N_params_B,D_tokens_B,val_loss,pred_lomo
0.070542,20.972,3.0913,3.0909775575506746
0.070542,23.069,3.077,3.077046933629616
0.070542,25.166,3.0646,3.064649785675909
0.070542,27.263,3.0531,3.053509142905372
0.070542,29.36,3.0432,3.0434147394392066
0.070542,31.457,3.0342,3.034203479954942
0.070542,33.554,3.0254,3.0257465121534164
0.070542,35.652,3.018,3.017936826485681
0.070542,37.749,3.0105,3.0106976583571963
0.070542,39.846,3.0039,3.003955788227211
0.070542,41.943,2.9975,2.9976534563652972
0.070542,44.04,2.9921,2.9917420874677965
0.070542,46.137,2.9861,2.986180472870104
0.070542,48.234,2.9807,2.9809333770282076
0.070542,50.332,2.9761,2.9759681522503274
0.070542,52.429,2.971,2.9712632187775023
0.070542,54.526,2.9668,2.966793208619534
0.070542,56.623,2.9621,2.962538010818164
0.070542,58.72,2.9582,2.9584799016859806
0.070542,60.817,2.9546,2.9546031879191674
0.070542,62.915,2.951,2.9508921823696936
0.070542,65.012,2.9473,2.9473379562327247
0.070542,67.109,2.9439,2.9439275327082695
0.070542,69.206,2.9406,2.9406508653102006
0.070542,71.303,2.9372,2.937498887296582
0.070542,73.4,2.9343,2.9344633905884074
0.070542,75.497,2.9314,2.9315369226310546
0.070542,77.595,2.9289,2.9287113747123845
0.070542,79.692,2.926,2.9259832441270723
0.070542,81.789,2.923,2.923345492380742
0.070542,83.886,2.9208,2.920792920663104
0.070542,85.983,2.9182,2.918320749798903
0.070542,88.08,2.9158,2.91592457710946
0.070542,90.178,2.9137,2.913599246803801
0.070542,92.275,2.9115,2.911343215668015
0.070542,94.372,2.9093,2.9091518763175532
0.070542,96.469,2.9068,2.9070219968364874
0.070542,98.566,2.9049,2.9049505726119396
0.070542,100.663,2.903,2.902934805911234
0.070542,102.76,2.9011,2.9009720876762484
0.070542,104.858,2.8989,2.899059081129931
0.070542,106.955,2.8971,2.897195330230314
0.070542,109.052,2.8951,2.8953777772704368
0.070542,111.149,2.8933,2.8936044212228342
0.070542,113.246,2.892,2.8918733834244463
0.070542,115.343,2.8904,2.890182897991181
0.070542,117.441,2.8885,2.888530524567933
0.070542,119.538,2.8871,2.8869162721987904
0.070542,121.635,2.8854,2.8853378677308115
0.070542,123.732,2.8836,2.8837939173345744
0.070542,125.829,2.8823,2.8822831038381715
0.070542,127.926,2.8811,2.8808041813165075
0.070542,130.023,2.8793,2.8793559701440965
0.070542,132.121,2.8782,2.8779366828548905
0.070542,134.218,2.876,2.876546611790411
0.070542,136.315,2.8753,2.8751840670697195
0.070542,138.412,2.8738,2.8738480925672967
0.070542,140.509,2.8724,2.8725377792181046
0.070542,142.606,2.8712,2.8712522620397327
0.070542,144.703,2.8696,2.869990717383619
0.070542,146.801,2.8687,2.8687517752682172
0.070542,148.898,2.8676,2.8675358680620278
0.070542,150.995,2.8666,2.8663416856319044
0.070542,153.092,2.865,2.865168546093215
0.070542,155.189,2.8638,2.8640157979330203
0.070542,157.286,2.8628,2.8628828182685004
0.070542,159.384,2.8619,2.8617684845657796
0.070542,161.481,2.8607,2.860673288514922
0.070542,163.578,2.8595,2.859596148185996
0.070542,165.675,2.8586,2.858536540098967
0.070542,167.772,2.8575,2.857493962333235
0.070542,169.869,2.8566,2.8564679333833727
0.070542,171.966,2.8553,2.8554579910888545
0.070542,174.064,2.8544,2.85446322114198
0.070542,176.161,2.8534,2.853484145267263
0.070542,178.258,2.8522,2.852519875736815
0.070542,180.355,2.8516,2.8515700183676094
0.070542,182.452,2.8506,2.850634193899248
0.070542,184.549,2.8497,2.84971203726521
0.070542,186.647,2.8487,2.848802766629457
0.070542,188.744,2.8476,2.84790690996347
0.070542,190.841,2.8469,2.847023704288261
0.070542,192.938,2.8461,2.8461528348547303
0.070542,195.035,2.8451,2.8452939980574836
0.070542,197.132,2.8444,2.8444469009255005
0.070542,199.229,2.8436,2.843611260641214
0.070542,201.327,2.8431,2.8427864135516683
0.070542,203.424,2.842,2.8419728820227306
0.070542,205.521,2.8412,2.8411700152687964
0.070542,207.618,2.8403,2.8403775667867515
0.070542,209.715,2.8392,2.8395952981877755
0.070542,211.812,2.8388,2.8388229788522685
0.070542,213.91,2.838,2.8380600242290566
