g,npts,step,n_inside,zone,maxdQ,c0
指数型,41,0.025,22,0.5249999999999986,0.017193394222936753,3.758374042884451e+18
指数型,161,0.00625,85,0.5249999999999986,0.005130107472268719,3.758374042884451e+18
指数型,641,0.0015625,339,0.5281249999999993,0.0026800851078905286,3.758374042884451e+18
指数型,2561,0.000390625,1353,0.5281249999999993,0.0026800851078905286,3.758374042884451e+18
指数型,10241,9.765625e-05,5412,0.5284179687499986,0.0024457467722819315,3.758374042884451e+18
幂函数型,41,0.025,3,0.05000000000000071,0.21752212867174947,1.678804018122559e+19
幂函数型,161,0.00625,11,0.0625,0.17265134316070052,1.678804018122559e+19
幂函数型,641,0.0015625,42,0.06406250000000213,0.16528212728548708,1.678804018122559e+19
幂函数型,2561,0.000390625,168,0.06523437500000284,0.16528212728548708,1.678804018122559e+19
幂函数型,10241,9.765625e-05,672,0.06552734375000213,0.1638110340342347,1.678804018122559e+19
对数渐进型,41,0.025,0,0.0,0.37992902643907045,4.731512589614793e+17
对数渐进型,161,0.00625,0,0.0,0.37992902643907045,4.731512589614793e+17
对数渐进型,641,0.0015625,0,0.0,0.37992902643907045,4.731512589614793e+17
对数渐进型,2561,0.000390625,0,0.0,0.37992902643907045,4.731512589614793e+17
对数渐进型,10241,9.765625e-05,0,0.0,0.37992902643907045,4.731512589614793e+17
