tech_per_month,b_ref
7.003389669019390862e-01,8.194898769197850541e+00
1.112462751447400366e+00,7.474184217132808783e+00
7.741454738972235461e-01,8.352983926135554071e+00
1.181406278220061834e+00,7.773941100209279753e+00
7.193232352866874013e-01,7.622429452210225165e+00
1.100223238945892357e+00,7.716832533970774399e+00
1.096822224521651901e+00,7.655303529345394153e+00
1.163956469933610016e+00,7.660323122027312692e+00
8.633901452886488803e-01,6.774192741866366774e+00
1.445185736530214760e+00,8.269654134018839642e+00
1.284976823441999150e+00,7.457040317482632297e+00
1.213617161006942835e+00,8.213202436797786277e+00
9.900981096431767936e-01,7.035765671453592773e+00
1.136634193687454220e+00,7.405188139181241525e+00
8.803863750235934038e-01,7.220155503970421051e+00
9.437372696770252034e-01,7.730370636366858506e+00
1.418420403655111794e+00,7.773645097008492044e+00
8.873912565942042585e-01,7.094666428067908370e+00
1.089260697015918433e+00,7.095832792829355640e+00
7.381583969109307697e-01,8.210665176378752150e+00
6.396196452532987298e-01,7.915143600246040023e+00
4.675624239605406518e-01,7.981684089344287969e+00
9.132105019563088177e-01,8.128340235801362113e+00
9.961977795518888179e-01,7.567720001887057180e+00
1.357431001902842826e+00,7.331990139489905189e+00
1.589426264759711938e+00,7.106630461792828868e+00
1.559639602974355777e+00,7.844601746995093272e+00
8.605464651900597284e-01,7.898238859292355585e+00
1.231508677460140699e+00,7.183707623803522679e+00
1.349175848999566441e+00,7.944864585473767171e+00
1.280981798404040140e+00,7.210344564232922693e+00
8.465901239709231474e-01,7.212188451408066747e+00
1.113973659546213746e+00,6.851080040470797883e+00
1.392598548927656887e+00,7.378756084972859064e+00
1.327050606427162993e+00,7.214860003970802182e+00
9.932979299381563543e-01,7.498406755576130678e+00
7.899839244164948981e-01,7.890607617923301120e+00
7.307674531114211058e-01,8.072739630824528945e+00
1.215507428685424607e+00,7.334334974467807911e+00
1.445642656036428830e+00,7.025754166916897248e+00
1.255043486678879550e+00,6.677716232407339803e+00
1.183732159441859944e+00,6.608911784174156701e+00
1.494159381466896752e+00,7.990282505357088283e+00
1.230336978386929792e+00,7.278211788118343684e+00
5.357945346675504483e-01,7.059091582215375027e+00
1.284176195895272876e+00,7.860020604935978206e+00
9.420335344650341280e-01,7.322809884995955088e+00
1.033625112712809546e+00,7.601782136339709339e+00
1.466492821422869186e+00,6.919151301375777052e+00
1.202389901540026118e+00,7.146766961143819152e+00
5.151151736440180429e-01,8.071841036804990210e+00
1.009668527058998233e+00,7.354416034457475604e+00
1.213208664218718758e+00,7.431598809456293253e+00
7.593407838470315196e-01,8.181257781608099577e+00
9.394835843245220586e-01,6.996144779303730132e+00
1.495205880925223996e+00,7.267191179455383399e+00
9.239943031954096497e-01,7.401781067997797336e+00
1.196442268926919850e+00,8.091597936153537063e+00
9.713112469764351165e-02,7.326582082286869024e+00
1.124159277274501045e+00,8.077346353051623851e+00
1.174430812962137027e+00,7.763273197060213349e+00
1.206282185558024134e+00,7.431181891188337829e+00
1.105891448603807170e+00,7.326045165545430393e+00
8.788701979437351097e-01,6.872769970233199466e+00
1.241150583189651657e+00,7.758758067556652094e+00
1.324974060506804552e+00,7.578881325659812873e+00
6.991788234045772654e-01,8.171039140703927117e+00
9.012489629145665759e-01,7.360641437912537555e+00
5.881341926674052978e-01,7.548452055272557359e+00
1.048804558876533788e+00,7.912311027758775595e+00
8.801903307147161959e-01,7.862106471020998910e+00
1.062932590950636191e+00,7.365098360325722737e+00
1.215010974038915226e+00,7.423627502263452804e+00
1.647381379612784080e+00,7.776601636061464262e+00
1.185764054646249566e+00,7.416537747144474224e+00
9.933762730364968929e-01,7.575116909298888146e+00
8.649589295091839602e-01,7.442147277748189182e+00
1.107332849925979801e+00,7.588335173428109925e+00
9.976048513161527298e-01,6.958264292347731583e+00
1.188107380831791238e+00,8.291173528880207755e+00
1.229946179586525412e+00,7.928862687450686231e+00
1.147938571392389084e+00,7.047949473122476327e+00
5.583675467817509341e-01,7.795228935787554825e+00
1.612900341355712808e+00,7.167824430504497357e+00
1.231371629760845909e+00,7.196123289320498273e+00
7.869122058812849652e-01,7.314614406138931102e+00
6.295842051664296557e-01,7.965040827321498540e+00
1.050555890780492607e+00,7.339911852021574923e+00
8.506684783343841927e-01,7.563377887664458399e+00
9.504746704048429029e-01,7.376036641240284020e+00
9.529345808344420465e-01,7.242767525288732244e+00
1.165246053998749032e+00,7.076184163009694217e+00
