target,train_R2,test_1M_R2,test_60M_R2,test_1B_R2
arxiv,0.9960251558303995,0.9766675690062088,-7.200032141010219,-552.2651224053367
freelaw,0.9988968629916914,0.9933547919776082,-3.4216626809226334,-412.5598046783017
pubmed_central,0.9918226539549919,0.984905521135769,-8.028563030024467,-2521.2430431288994
wikipedia_en,0.9973773947705756,0.9842668727893359,-6.467834974192099,-359.033299387213
dm_mathematics,0.9949425477266189,0.9772605148264588,-3.1516989944044687,-62.41358039096647
github,0.9955758027131052,0.9882966194497144,-12.109200617855727,-890.1046657251045
stackexchange,0.9969580338496556,0.9886472395547106,-7.780686517376983,-538.470328295356
gutenberg_pg_19,0.9914059512277202,0.9746577316306746,-5.564067770473388,-104.87856739112374
pile_cc,0.9961705803495867,0.9749892577380694,-10.804290894077832,-603.9832820829379
ubuntu_irc,0.9939751136222705,0.9770367687697451,-7.073259963183224,-90.05723963561047
hackernews,0.9935936878367743,0.9659925229384048,-9.371565355835434,-121.83114772585124
pubmed_abstracts,0.9911537242293096,0.980250295258837,-5.1177865436227385,-611.2765051814947
uspto_backgrounds,0.9945067831951078,0.9849859718868271,-9.344546287129283,-354.9840081879376
