target,withQ,train_R2,test_1M_R2,test_1M_RMSE,test_60M_R2,test_60M_RMSE,test_1B_R2,test_1B_RMSE,cv5_R2
arxiv,False,0.5153094967863192,0.44809587603361534,0.5791512496176344,-9.268147597902265,1.82619184293264,-933.8340357800298,3.2078432075729646,0.49754356655680143
freelaw,False,0.6163838540349309,0.5709911138236359,0.4827255479474139,-4.003321537582652,1.4408860253021576,-582.4821520798872,3.346661420670346,0.5871497221398876
pubmed_central,False,0.5453181171316863,0.5945294917669306,0.5324497923929391,-8.524601036126525,1.7554062547141949,-4148.491744891312,3.3755737274170143,0.5187569428818296
wikipedia_en,False,0.6914095064041885,0.711963829517408,0.29323223118231656,-6.481822120532634,1.3695608592620214,-433.174982211177,3.2967911586571463,0.6723962961432399
dm_mathematics,False,0.3560404199889097,0.3525489614731597,1.2338352765284497,-2.8479147156043965,1.507007966632843,-73.35867400723009,2.5634071741786615,0.30887852531694715
github,False,0.5592751525471846,0.5679774799020773,0.6055450834919195,-13.716121750423973,2.6322484321698747,-1344.6584333355183,4.403132654877838,0.5233618255451098
stackexchange,False,0.5599540678999569,0.5520066565036508,0.44446096047820044,-9.041609600763636,1.7628627648556427,-741.3172305334995,3.519954877531793,0.5299175037931955
gutenberg_pg_19,False,0.670212369789083,0.6341461082312968,0.27137089131792197,-5.9367490335021245,1.0136927716089643,-119.4905350593379,2.6562594225786653,0.638640580529325
pile_cc,False,0.7540238115595932,0.7541335860578939,0.15891762937023807,-10.818122066972666,1.0788595972952542,-702.6053321214516,2.672843426929851,0.7386569386381611
ubuntu_irc,False,0.4107280792577389,0.41854725338742027,0.7605602992625876,-7.3570426228972305,2.031157528862466,-88.99304683870736,4.011038893693707,0.3349511049544403
hackernews,False,0.4619482035588114,0.4254784072029292,0.2549001791183538,-9.942932261479807,1.0189770178003994,-132.18641690324358,2.272143644802294,0.4013438235604007
pubmed_abstracts,False,0.7344694958454464,0.7686503115565408,0.2743118673409745,-5.331629930073108,1.3764346826309533,-711.7462649997952,3.0191964738442483,0.7174629362357507
uspto_backgrounds,False,0.7335380528493318,0.7176146202580426,0.271058688450299,-9.789511242288558,1.4198647238917843,-420.5394886617086,2.8838628945312514,0.7025777269720368
arxiv,True,0.515309621112587,0.4480924431469365,0.5791530507977959,-9.268205535355031,1.8261969950184174,-933.8383508539972,3.2078506110607568,0.4975429988443792
freelaw,True,0.6163832812829582,0.5709898917902241,0.4827262354696858,-4.003320594960454,1.4408858895712031,-582.4818975322095,3.346660690669452,0.5871488409066338
pubmed_central,True,0.5453200028050059,0.5945265205277945,0.5324517432533973,-8.524620355713896,1.7554080350358685,-4148.498529254119,3.375576486924551,0.5187586282351303
wikipedia_en,True,0.6914105899774792,0.7119651556368666,0.2932315561604702,-6.481815412487642,1.3695602453020947,-433.1747361718418,3.2967902245401968,0.6723958799436963
dm_mathematics,True,0.3560404327952662,0.3525494381241967,1.2338348223559044,-2.847920314499908,1.5070090630159096,-73.35878091508799,2.5634090169244814,0.30887842148007055
github,True,0.5592751309029502,0.5679774814811853,0.6055450823852399,-13.716119779223346,2.632248255877166,-1344.6581783326128,4.403132237679964,0.5233618025647907
stackexchange,True,0.5599559422228166,0.5520045244741815,0.4444620180862565,-9.04163505222359,1.7628649989298808,-741.318652389826,3.5199582486428955,0.5299188008027904
gutenberg_pg_19,True,0.6702121640099148,0.6341465448948239,0.27137072937102374,-5.936745181852532,1.013692490181031,-119.49048531331614,2.6562588742436755,0.6386399230527466
pile_cc,True,0.7540257049456469,0.7541342138838066,0.15891742647007817,-10.818100256872542,1.0788586017882456,-702.6043646740901,2.6728415893683004,0.7386586070590663
ubuntu_irc,True,0.4107281239525824,0.41854742640656606,0.7605601861050664,-7.357043111916115,2.031157588289851,-88.99305448016489,4.011039063985655,0.3349500146496685
hackernews,True,0.4619482308493582,0.42547709946047585,0.2549004692237215,-9.94292612308071,1.0189767320045846,-132.18632468381819,2.2721428581762155,0.40134155206716376
pubmed_abstracts,True,0.7344695373676005,0.7686503046924402,0.27431187141036456,-5.331630625076169,1.3764347581743994,-711.7463393558761,3.0191966313305953,0.7174627172255783
uspto_backgrounds,True,0.7335381155111349,0.7176147528197728,0.2710586248280021,-9.78950915330806,1.4198645864402448,-420.5394075397883,2.8838626170430044,0.7025776318129502
