eval_set,candidate,nearest_index,dist,actual_mean_loss,loss_rank_pct
test_1M,gbm_opt,35,0.2478,4.8426,0.043
test_1M,gbm_opt_cap30,35,0.2478,4.8426,0.043
test_1M,uniform,188,0.2588,5.0432,0.207
test_1M,best_observed_train,203,0.2801,5.0352,0.1914
test_60M,gbm_opt,35,0.2478,3.4912,0.0352
test_60M,gbm_opt_cap30,35,0.2478,3.4912,0.0352
test_60M,uniform,188,0.2588,3.5756,0.1211
test_60M,best_observed_train,203,0.2801,3.6235,0.1953
test_1B,gbm_opt,39,0.2491,2.1824,0.1562
test_1B,gbm_opt_cap30,39,0.2491,2.1824,0.1562
test_1B,uniform,29,0.2143,2.1809,0.1406
test_1B,best_observed_train,24,0.2785,2.2326,0.5781
est_10B,gbm_opt,61,0.2995,1.9225,0.9048
est_10B,gbm_opt_cap30,61,0.2995,1.9225,0.9048
est_10B,uniform,16,0.2531,1.9567,0.9524
est_10B,best_observed_train,16,0.2996,1.9567,0.9524
est_70B,gbm_opt,61,0.2995,1.541,0.873
est_70B,gbm_opt_cap30,61,0.2995,1.541,0.873
est_70B,uniform,16,0.2531,1.5975,0.9683
est_70B,best_observed_train,16,0.2996,1.5975,0.9683
