Q_decile,n,content_chars,latex_marks,digit_frac,alpha_frac
0,5123,1196.0,0.0,0.014767932489451477,0.7325153374233129
1,5123,1240.0,0.0,0.012145748987854251,0.7503812913065582
2,5123,1317.0,0.0,0.011222681630242174,0.7644144144144144
3,5123,1389.0,0.0,0.010905125408942203,0.7777074097530082
4,5123,1702.0,0.0,0.009324009324009324,0.7790178571428571
5,5123,1981.0,0.0,0.007633587786259542,0.7806593406593406
6,5123,2278.0,0.0,0.00641025641025641,0.7776271186440677
7,5123,2705.0,0.0,0.00531632110579479,0.7720544701006513
8,5123,4065.0,0.0,0.004002065582235993,0.6892361111111112
9,5123,19537.0,0.0,0.0018277113291224297,0.18820120823572925
