dataset,n,R2,RMSE,spearman,mean_obs,mean_pred
B1_Pythia(拟合),1176,0.9999998163809035,0.00014657641755692986,0.9999996458388953,2.4768346938775507,2.47683474382997
B2_Cerebras(族外),1029,-5.072747895584815,1.243079654803411,0.7881004293539761,3.4451527696793,2.2667176004229534
B4_跨族收敛点,57,0.6045104725237875,0.292664610245651,0.9829816454561006,2.4118473684210526,2.190846276930333
B5_文献基准,44,0.7305501047996463,0.1975983770737698,0.9588075695723214,2.204409090909091,2.183844017538429
B3_pythia_0.070542B,500,0.9999499650359717,0.0038172954292391647,0.9999822639286304,3.4562224000000006,3.454326051221156
B3_pythia_0.162405B,500,0.9999471819329345,0.003921525161229777,0.9999854079388484,3.2412894000000003,3.2390812588028184
B3_pythia_0.409009B,500,0.9999493086410398,0.003842512782484495,0.999986079942988,3.0639831999999996,3.0621079846200865
B3_pythia_1.040867B,500,0.9999566379552365,0.003551714895050487,0.9999848319378762,2.933331,2.93158873864814
B3_pythia_1.416184B,500,0.9999462683310264,0.003956255071608903,0.9999850239386626,2.8989314000000004,2.8968828109529436
B3_pythia_11.965825B,500,0.9999481948631752,0.00388324737167738,0.9999820959249643,2.7367858,2.734630552278571
B3_pythia_2.782831B,500,0.9999513614790617,0.003762946414734953,0.9999813759237204,2.8343150000000006,2.832353413975338
B3_pythia_6.86104B,500,0.9999508321752397,0.0037836039485742907,0.9999812559236767,2.7681712,2.7663172546841697
