Model,N_params_B,D_tokens_B,Val_Loss,LB_Average,LB_IFEval,LB_BBH,LB_MATH,LB_GPQA,LB_MUSR,LB_MMLU_PRO,Loss_Source,Loss_Comparability
EleutherAI/pythia-160m,0.162405,299.893,2.5978,5.730394616916023,18.155161637787735,2.198832279508135,0.906344410876133,1.1185682326621946,10.675520833333332,1.3279403073286051,"Pythia training log (Attachment B, final checkpoint D=299.9B tokens)","High (same model, same validation set)"
EleutherAI/pythia-410m,0.409009,299.893,2.4209,5.227072311484412,21.954525104500505,2.7154281203357473,0.9818731117824773,1.230425055928408,3.0598958333333326,1.4202866430260035,"Pythia training log (Attachment B, final checkpoint D=299.9B tokens)","High (same model, same validation set)"
EleutherAI/pythia-1b,1.040867,299.893,2.2904,5.07026822083096,22.079415949680183,2.2939863995762866,0.906344410876133,0.8948545861297527,2.7343749999999996,1.512632978723403,"Pythia training log (Attachment B, final checkpoint D=299.9B tokens)","High (same model, same validation set)"
EleutherAI/pythia-1.4b,1.416184,299.893,2.2558,6.008531439497028,23.708094522533543,3.878989478987103,1.5105740181268883,1.5659955257270708,4.02265625,1.3648788416075646,"Pythia training log (Attachment B, final checkpoint D=299.9B tokens)","High (same model, same validation set)"
EleutherAI/pythia-2.8b,2.782831,299.893,2.1911,5.554946281603011,21.73222604910526,5.077786161905462,1.3595166163141994,0.0,3.6382812500000004,1.521867612293143,"Pythia training log (Attachment B, final checkpoint D=299.9B tokens)","High (same model, same validation set)"
EleutherAI/pythia-6.9b,6.86104,299.893,2.125,5.966546774741993,22.811362739752745,5.88163197981621,1.4350453172205437,0.22371364653244186,3.8148437499999996,1.6326832151300221,"Pythia training log (Attachment B, final checkpoint D=299.9B tokens)","High (same model, same validation set)"
EleutherAI/pythia-12b,11.965825,299.893,2.0933,6.059841492942702,24.71475684517081,4.987531038290507,1.6616314199395772,0.0,3.7872395833333345,1.2078900709219857,"Pythia training log (Attachment B, final checkpoint D=299.9B tokens)","High (same model, same validation set)"
meta-llama/Meta-Llama-3-8B,8.03,,1.760,13.626857071686075,14.550614591506093,24.50076379676797,4.531722054380665,7.38255033557047,6.242447916666666,24.553043735224584,"LLaMA 3 Technical Report (Meta, 2024), training loss at convergence","Medium (different validation set, approximate)"
meta-llama/Llama-2-7b-hf,6.738,,1.750,8.806357596540016,25.18938638368418,10.35141665784897,1.7371601208459215,2.2371364653243813,3.7578125,9.56523345153664,"LLaMA 2 paper (Touvron et al., 2023), training loss at convergence","Medium (different validation set, approximate)"
meta-llama/Llama-3.1-8B,8.03,,1.760,14.42086519266696,12.459828809780273,25.30447063475493,6.570996978851963,8.05369127516779,8.715104166666668,25.42109929078014,"LLaMA 3.1 Technical Report (Meta, 2024), training loss","Medium (different validation set, approximate)"
